Coin,Model,Type,RMSE,MAE,MAPE
Bitcoin,Random Walk,Naive,0.022303,0.015287,100.0
Bitcoin,Persistence,Naive,0.030947,0.023273,261.9627
Bitcoin,ARIMA,Baseline,0.022376,0.015316,98.9009
Bitcoin,LSTM,Baseline,0.024094,0.017275,101.7057
Bitcoin,GRU,Baseline,0.024984,0.018149,128.8407
Bitcoin,CNN-LSTM,Hybrid,0.030015,0.02272,282.3518
Bitcoin,LSTM-Attention,Hybrid,0.06585,0.060433,765.6561
Bitcoin,Transformer-LSTM,Hybrid,0.02518,0.018541,138.1578
Ethereum,Random Walk,Naive,0.023507,0.016992,100.0
Ethereum,Persistence,Naive,0.034656,0.026833,265.6598
Ethereum,ARIMA,Baseline,0.023544,0.017063,100.9833
Ethereum,LSTM,Baseline,0.024267,0.018733,102.3454
Ethereum,GRU,Baseline,0.024634,0.019277,122.7789
Ethereum,CNN-LSTM,Hybrid,0.034265,0.029194,276.0561
Ethereum,LSTM-Attention,Hybrid,0.092174,0.08765,813.2181
Ethereum,Transformer-LSTM,Hybrid,0.02473,0.018975,110.0441
BinanceCoin,Random Walk,Naive,0.02191,0.015489,100.0
BinanceCoin,Persistence,Naive,0.032604,0.02448,248.9919
BinanceCoin,ARIMA,Baseline,0.022107,0.015544,101.257
BinanceCoin,LSTM,Baseline,0.023777,0.017679,151.8288
BinanceCoin,GRU,Baseline,0.024407,0.01874,164.4861
BinanceCoin,CNN-LSTM,Hybrid,0.031303,0.026064,283.1307
BinanceCoin,LSTM-Attention,Hybrid,0.075936,0.071185,964.9339
BinanceCoin,Transformer-LSTM,Hybrid,0.024664,0.019205,198.1553
Litecoin,Random Walk,Naive,0.036389,0.02523,100.0
Litecoin,Persistence,Naive,0.051017,0.037843,282.9096
Litecoin,ARIMA,Baseline,0.036428,0.025319,99.1665
Litecoin,LSTM,Baseline,0.044205,0.03118,119.5436
Litecoin,GRU,Baseline,0.044821,0.03206,168.314
Litecoin,CNN-LSTM,Hybrid,0.048076,0.033546,161.5364
Litecoin,LSTM-Attention,Hybrid,0.050201,0.03885,246.3317
Litecoin,Transformer-LSTM,Hybrid,0.043516,0.030531,120.3095
